word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
s e1 ɪ b ə ɹ æ2 t l ɪ ŋ,11,-17.5468082428,-13.6239356995,-12.5155448914,-10.4847869873,-6.24150133133,-5.91050815582,-5.54253149033,-5.54253149033,-5.54253149033
g l ɪ1 t ə ɹ,6,-9.67733573914,-7.3109793663,-6.15603685379,-5.54205656052,-5.65554904938,-6.15494632721,-6.15494632721,-6.15494632721,-6.15494632721
p ə t ɹ o1 ʊ l m æ n,10,-16.7395401001,-12.1456880569,-12.2668437958,-10.2946100235,-9.04233360291,-9.15412425995,-8.87329769135,-8.87329769135,-8.87329769135
s p j ʊ1 ə ɹ ɪ ə s l ɪ,11,-16.9141139984,-12.0284948349,-8.61523532867,-7.2845082283,-7.24812364578,-6.59481477737,-6.72441196442,-6.10789632797,-6.18168258667
d ɪ s t ɔ1ː ʃ n,7,-11.3944778442,-8.57998847961,-6.65670585632,-6.85570907593,-7.4672832489,-8.29344177246,-8.29344177246,-8.29344177246,-8.29344177246
ɹ ɛ2 k ɹ ɪ e1 ɪ ʃ n,9,-14.6199607849,-11.3549356461,-9.56264972687,-8.36382770538,-8.36874198914,-8.41139411926,-8.65816020966,-8.65816020966,-8.65816020966
f a1 ɪ ə k ə n t ɹ o2 ʊ l,12,-19.1321239471,-13.6597223282,-14.2280883789,-13.7149372101,-13.629275322,-13.8166627884,-13.8166627884,-13.8166627884,-13.8166627884
s ʌ1 n l ɪ s,6,-9.0849571228,-7.61997747421,-6.31722927094,-5.69427108765,-5.59598112106,-5.59598112106,-5.59598112106,-5.59598112106,-5.59598112106
m ɑ1ː k s ɪ s t,7,-11.0055961609,-8.69202709198,-8.03436565399,-7.23647451401,-6.66068506241,-6.73323535919,-6.73323535919,-6.73323535919,-6.73323535919
v ɑ1 l ə t a ɪ l,8,-13.2206859589,-11.3161363602,-8.25722885132,-8.36348819733,-8.9616689682,-9.13776016235,-9.13776016235,-9.13776016235,-9.13776016235
f j u1ː t͡ʃ ə ɹ,6,-11.8735322952,-7.61418294907,-6.11886548996,-5.07075405121,-5.12302350998,-5.12302350998,-5.12302350998,-5.12302350998,-5.12302350998
b ɪ l ɪ1 t l,6,-9.2108373642,-8.56072998047,-7.44714736938,-7.76827764511,-7.99216508865,-7.99216508865,-7.99216508865,-7.99216508865,-7.99216508865
b a2 ɪ o ʊ t ɛ k n ɑ1 l ə d͡ʒ ɪ,14,-24.4865112305,-20.0992298126,-15.7131900787,-13.0629920959,-13.23346138,-13.4689855576,-13.5164165497,-13.5164165497,-13.5164165497
ɛ2 k w ə b ɪ1 l ə t ɪ,10,-16.2767829895,-13.0863237381,-10.6648359299,-8.20738220215,-7.49616193771,-7.41999578476,-7.41931629181,-7.42254543304,-7.42254543304
m æ1 t e ɪ,5,-8.98669433594,-6.59671592712,-6.42823266983,-7.34134435654,-6.87398290634,-6.87398290634,-6.87398290634,-6.87398290634,-6.87398290634
n ɑ1 k ʃ ə s,6,-9.97420120239,-9.18573951721,-7.27697849274,-5.63668107986,-5.67904424667,-5.77595424652,-5.77595424652,-5.77595424652,-5.77595424652
f ɹ i2ː l ɪ1 v ə ɹ,8,-14.2817993164,-10.5389308929,-8.76642227173,-8.51372623444,-8.24001312256,-8.19781494141,-8.19781494141,-8.19781494141,-8.19781494141
s ɜ2ː f ɪ s t ʊ ɛ1 ə ɹ,10,-16.7317733765,-16.740114212,-16.0751075745,-16.9584007263,-16.8259162903,-16.8259162903,-16.8259162903,-16.8259162903,-16.8259162903
s m ɜ1ː k,4,-7.55534076691,-6.95365524292,-5.84948301315,-6.07422208786,-6.07422208786,-6.07422208786,-6.07422208786,-6.07422208786,-6.07422208786
p ɪ1 ə ɹ ɪ ə d,7,-10.4712572098,-8.29414463043,-7.31511926651,-6.86195039749,-6.4900598526,-6.19628000259,-5.67507505417,-5.02186250687,-5.02186250687
t ʊ1 ə n ɪ k e ɪ,8,-13.1952648163,-10.6338148117,-10.7431907654,-11.2944583893,-11.2326507568,-10.6712083817,-10.6712083817,-10.6712083817,-10.6712083817
ʃ i1ː p ɪ ʃ n ɪ s,8,-13.0604486465,-10.881816864,-8.30233573914,-7.75458812714,-6.70725631714,-6.64297914505,-6.66534423828,-6.66534423828,-6.66534423828
d ɛ1 b,3,-5.916223526,-6.55978822708,-5.49963235855,-5.45217514038,-5.45217514038,-5.45217514038,-5.45217514038,-5.45217514038,-5.45217514038
æ ŋ g w ɪ1 l ə,7,-13.786359787,-11.3587341309,-9.85725975037,-8.34663486481,-7.00506019592,-6.95930242538,-6.95930242538,-6.95930242538,-6.95930242538
ɑ1 f d e ɪ,5,-9.62757873535,-9.54526996613,-9.82543849945,-9.504570961,-9.504570961,-9.504570961,-9.504570961,-9.504570961,-9.504570961
d ɛ1 d,3,-5.72473573685,-4.59161472321,-4.27642154694,-4.09564161301,-4.19709920883,-4.19709920883,-4.19709920883,-4.19709920883,-4.19709920883
l ɪ1 ŋ g w ɪ s t,8,-13.6255235672,-10.3918771744,-7.84932899475,-7.31012821198,-7.12523174286,-8.4878578186,-8.4878578186,-8.4878578186,-8.4878578186
a1 ʊ t s p æ n,7,-12.4457788467,-10.5522861481,-10.2312498093,-9.50284671783,-9.2661485672,-9.2661485672,-9.2661485672,-9.2661485672,-9.2661485672
h e1 ɪ l,4,-7.35345077515,-5.044526577,-4.74129104614,-4.37513017654,-4.50085926056,-4.36255645752,-4.36255645752,-4.36255645752,-4.36255645752
ə f ɛ1 k ʃ n,6,-10.2785739899,-8.69061565399,-5.71574401855,-4.98819828033,-4.85936307907,-5.10250759125,-5.18605327606,-5.18605327606,-5.18605327606
w ɔ1ː t ə ɹ,5,-8.92230606079,-5.67915582657,-4.08470869064,-3.87880110741,-3.97608137131,-4.48005723953,-4.48005723953,-4.48005723953,-4.48005723953
ɔ2ː l t ə g ɛ1 ð ə ɹ,9,-16.9532852173,-14.1823139191,-10.3160800934,-9.15692329407,-5.65442419052,-5.64659881592,-5.64659881592,-5.64659881592,-5.64659881592
p ɹ a1 ɪ ə ɹ ɪ,7,-10.3143692017,-6.92815828323,-6.02849435806,-5.80297231674,-5.90864896774,-6.33884000778,-6.02444601059,-6.02444601059,-6.02444601059
s ɪ1 z ə m,5,-8.78875350952,-7.12309551239,-5.87055444717,-6.07233667374,-6.24112892151,-6.24112892151,-6.24112892151,-6.24112892151,-6.24112892151
m a1 ɪ l d n ɪ s,8,-11.8635911942,-10.473865509,-8.69352054596,-7.44065666199,-7.68929672241,-7.85904788971,-7.85904788971,-7.85904788971,-7.85904788971
o1 ʊ p n n ɪ s,7,-11.166135788,-11.6291923523,-8.9130859375,-8.47210025787,-7.86794614792,-7.86794614792,-7.86794614792,-7.86794614792,-7.86794614792
k ɹ u1ː p,4,-7.39686965942,-6.15971231461,-4.83227062225,-4.76036167145,-5.37581777573,-5.75602912903,-5.75602912903,-5.75602912903,-5.75602912903
f ɔ1ː l ɛ g,5,-10.809173584,-8.53806591034,-7.32109308243,-7.4937915802,-7.43379402161,-7.43379402161,-7.43379402161,-7.43379402161,-7.43379402161
k ɹ a1 ʊ t͡ʃ,5,-9.65383911133,-7.08415317535,-6.07697248459,-6.11164331436,-6.00991773605,-6.03110694885,-6.03110694885,-6.03110694885,-6.03110694885
ɪ n s ɛ1 p ə ɹ ə b l ɪ,11,-15.4897670746,-12.4293584824,-10.0150852203,-8.42625522614,-7.92302894592,-7.48268413544,-7.5532169342,-7.84000635147,-7.91918754578
l ɪ d͡ʒ ɪ1 t ɪ m ə s ɪ,10,-14.4881477356,-12.5266447067,-13.6968927383,-9.7378578186,-7.44819831848,-7.68283557892,-7.74978208542,-7.81672906876,-8.03857803345
ɔː d æ1 s ə t ɪ,7,-11.7737264633,-10.9125146866,-10.8535985947,-10.1687316895,-9.9170999527,-9.93696689606,-9.93696689606,-9.93696689606,-9.93696689606
w ɪ1 m p ə ɹ,6,-10.3852882385,-6.88715314865,-5.80744218826,-5.77015829086,-5.55261421204,-5.13764095306,-5.01270198822,-5.01270198822,-5.01270198822
s a1 ʊ ə k ɹ a ʊ t,9,-15.0285968781,-11.7924480438,-11.5126743317,-12.1872997284,-12.0968723297,-12.0968723297,-12.0968723297,-12.0968723297,-12.0968723297
k o ʊ b ɔ1ː l t,7,-12.6889944077,-9.44318389893,-8.39052295685,-8.71252632141,-9.15842628479,-9.15842628479,-9.15842628479,-9.15842628479,-9.15842628479
l ɑ2 ŋ l ɪ1 v d,7,-13.502623558,-12.2852878571,-12.3588123322,-12.6446094513,-12.6446094513,-12.6446094513,-12.6446094513,-12.6446094513,-12.6446094513
s ɑ1 f t ɪ ʃ,6,-10.2050056458,-9.10529613495,-8.22997188568,-7.44804000854,-7.76679897308,-7.76679897308,-7.76679897308,-7.76679897308,-7.76679897308
h a1 ɪ ɹ a ɪ z,7,-12.8067169189,-8.96754264832,-7.74352836609,-7.87589597702,-8.09786510468,-8.09786510468,-8.09786510468,-8.09786510468,-8.09786510468
m ɔ1ː d l ɪ n,6,-9.77533435822,-7.75456619263,-8.29275131226,-8.46623039246,-9.01313495636,-9.01313495636,-9.01313495636,-9.01313495636,-9.01313495636
f ə g ɛ1 t f ʊ l,8,-13.6705684662,-12.4372663498,-8.90885639191,-6.11658287048,-5.79068136215,-5.83756828308,-5.69144058228,-5.69144058228,-5.69144058228
b ɹ ɔ2ː d m a1 ɪ n d ɪ d,11,-18.4709453583,-15.7648048401,-15.0704774857,-14.1450128555,-13.1597242355,-12.9037876129,-12.8510808945,-12.8510808945,-12.8510808945
ɪ2 n d ɪ v ɪ d͡ʒ ʊ ə l a ɪ z e1 ɪ ʃ n,17,-28.0210266113,-19.7649517059,-14.8671569824,-13.0063781738,-12.2525815964,-12.4637384415,-12.4039611816,-12.4081430435,-12.4269189835
ɛ2 f l ɔː ɹ ɛ1 s n t,9,-16.1065177917,-13.7097091675,-13.1956596375,-10.3523826599,-8.56126689911,-8.67936611176,-8.67936611176,-8.67936611176,-8.67936611176
k ə n t ɛ1 n t ɪ d l ɪ,11,-15.0801954269,-11.3119087219,-8.98081493378,-8.15073776245,-6.46061849594,-5.93745279312,-5.52130031586,-5.8400592804,-5.71734189987
f a ɪ ɑ1ː n s,6,-10.8743553162,-9.31458091736,-9.87264156342,-10.5928220749,-11.3455686569,-11.3455686569,-11.3455686569,-11.3455686569,-11.3455686569
ɜ1ː ɹ,2,-4.59378242493,-4.85510540009,-4.57050991058,-4.57050991058,-4.57050991058,-4.57050991058,-4.57050991058,-4.57050991058,-4.57050991058
m j u1ː t,4,-8.05365276337,-5.04869365692,-4.66306686401,-4.13530492783,-4.17141151428,-4.49363088608,-4.49363088608,-4.49363088608,-4.49363088608
s ɜ1ː v o ʊ m o2 ʊ t ə ɹ,11,-20.3531036377,-13.7051620483,-12.9959249496,-13.059636116,-13.7646970749,-13.7646970749,-13.7646970749,-13.7646970749,-13.7646970749
k ɑ1 n s ə n t ɹ e ɪ t,11,-16.4465866089,-11.89245224,-9.49716758728,-9.44015789032,-8.35644245148,-7.84902048111,-7.85219097137,-7.85219097137,-7.85219097137
n ɜ1ː v l ɪ s l ɪ,8,-12.3854885101,-10.8294067383,-8.9238986969,-8.49492073059,-8.36460971832,-8.32374286652,-8.32374286652,-8.32374286652,-8.32374286652
n ɛ k ɹ ɑ1 p ə l ɪ s,10,-15.7950143814,-13.3708019257,-13.8266735077,-14.2982196808,-12.9641609192,-13.0398817062,-13.0398817062,-13.0398817062,-13.0398817062
h a1 ɪ d,4,-7.63025665283,-4.62126111984,-4.05591392517,-4.00806379318,-4.26906585693,-4.24273681641,-4.24273681641,-4.24273681641,-4.24273681641
p ɹ ɪ1 t ɪ f a ɪ,8,-12.9537668228,-9.43547916412,-8.33684635162,-6.83993291855,-7.23993444443,-7.34832286835,-7.34832286835,-7.34832286835,-7.34832286835
f ʌ1 d l,4,-7.58673191071,-6.45109367371,-5.70510101318,-4.76347446442,-4.61923074722,-4.61923074722,-4.61923074722,-4.61923074722,-4.61923074722
k ɑ1 m z,4,-7.93173980713,-6.18559026718,-6.03762531281,-6.22629833221,-6.15544271469,-6.15544271469,-6.15544271469,-6.15544271469,-6.15544271469
k ɑ1 f ɪ m ɪ l,7,-10.9962081909,-9.63870429993,-9.57092952728,-10.4569683075,-10.4357795715,-10.4357795715,-10.4357795715,-10.4357795715,-10.4357795715
ɹ i2ː f ʊ1 t,5,-10.7988920212,-8.00221824646,-6.80016231537,-7.19558238983,-7.11224508286,-7.11224508286,-7.11224508286,-7.11224508286,-7.11224508286
h ɔ1ː n t ɪ ŋ l ɪ,8,-13.1894550323,-9.25419044495,-7.67915630341,-7.18505573273,-6.5286397934,-6.59477806091,-6.66017103195,-6.66017103195,-6.66017103195
k ɹ e1 ɪ n f l a ɪ,9,-14.2617559433,-10.0945281982,-9.39110183716,-8.80698776245,-9.11007022858,-9.31060409546,-9.31060409546,-9.31060409546,-9.31060409546
h a1 ɪ t,4,-7.35394859314,-4.3605632782,-3.90426301956,-4.32118082047,-4.25508451462,-4.25508451462,-4.25508451462,-4.25508451462,-4.25508451462
ɪ g z ɪ1 b ɪ t,7,-11.6997451782,-10.8635463715,-7.85611915588,-6.1363120079,-5.16011476517,-5.11872196198,-5.11872196198,-5.11872196198,-5.11872196198
ɪ g n ɔ1ː ɹ,5,-8.66822338104,-8.73623561859,-9.12619400024,-9.29617786407,-9.29617786407,-9.29617786407,-9.29617786407,-9.29617786407,-9.29617786407
d ɹ a1 ɪ v ə ɹ,7,-11.2215232849,-7.5693397522,-7.0719408989,-5.9160528183,-5.6214389801,-5.78875637054,-5.76072788239,-5.76072788239,-5.76072788239
h æ1 ɹ ə s m ə n t,9,-13.9639072418,-10.683385849,-9.75130462646,-10.2666187286,-10.1260318756,-10.1126775742,-10.1126775742,-10.1126775742,-10.1126775742
d ɪ1 s k a ʊ n t,8,-13.3717260361,-10.7936296463,-8.93169593811,-9.71891117096,-8.36932182312,-8.52422332764,-8.52422332764,-8.52422332764,-8.52422332764
d o1 ʊ g ɪ,5,-9.33495998383,-7.52623319626,-6.87307024002,-6.69295406342,-6.44550657272,-6.44550657272,-6.44550657272,-6.44550657272,-6.44550657272
k ə m ɜ1ː ʃ ə l ɪ z ə m,11,-17.7588844299,-13.8090991974,-12.3940401077,-10.2618122101,-10.3889513016,-10.5059213638,-10.6219053268,-10.7366247177,-10.7366247177
n æ1 ɹ o ʊ,5,-9.22213554382,-7.67915916443,-6.54928588867,-6.38452959061,-6.21836900711,-6.21836900711,-6.21836900711,-6.21836900711,-6.21836900711
ɪ n v ɪ2 d͡ʒ ɪ l e1 ɪ ʃ n,11,-18.2237224579,-15.39914608,-11.7825422287,-11.406334877,-11.0835466385,-11.1707801819,-11.226732254,-11.226732254,-11.226732254
ə b s t ɹ ɛ1 p ə ɹ ə s n ɪ s,14,-19.4883098602,-16.903837204,-12.9830617905,-11.6977138519,-12.4118289948,-13.0020723343,-13.2198438644,-13.2242088318,-13.2242088318
s t æ1 t j uː t b ʊ k,10,-17.381526947,-14.6900815964,-12.2801980972,-12.0960874557,-12.5762500763,-12.4513111115,-12.4513111115,-12.4513111115,-12.4513111115
g ɑ1 s p l,5,-9.01230621338,-7.47534179688,-7.58863830566,-8.03363418579,-8.03363418579,-8.03363418579,-8.03363418579,-8.03363418579,-8.03363418579
ɪ k s k ɹ ɛ1 s n t,9,-12.8321771622,-11.2011728287,-10.1870927811,-8.27209281921,-7.0036034584,-7.27504348755,-7.20809650421,-7.20809650421,-7.20809650421
s ə ɹ ɪ2 ə l ɪ1 s t ɪ k,11,-16.272064209,-13.5656328201,-13.5139598846,-11.1087303162,-10.4147930145,-10.2410993576,-10.3406085968,-10.4867362976,-10.4867362976
s ɛ2 l f k ɑ1 n ʃ ə s,10,-16.8406333923,-14.7221460342,-8.67921066284,-6.83833265305,-6.39586019516,-6.16883087158,-6.16883087158,-6.16883087158,-6.16883087158
g ɹ æ1 n ɪ,5,-8.28940963745,-6.08843564987,-6.12228250504,-6.24435424805,-6.180809021,-6.15732812881,-6.15732812881,-6.15732812881,-6.15732812881
p ʌ2 l v ə ɹ a ɪ z e1 ɪ ʃ n,13,-22.5344905853,-16.5915603638,-13.1999788284,-12.0274763107,-11.5502090454,-11.524356842,-11.5496168137,-11.5596542358,-11.5842857361
ɹ ɛ1 ə ɹ ɪ f a ɪ d,9,-14.1613426208,-10.20200634,-8.7301197052,-8.94076061249,-8.78323841095,-8.92949008942,-8.92949008942,-8.92949008942,-8.92949008942
h ʊ1 k ʌ p,5,-11.6546554565,-8.6337852478,-7.18529605865,-7.08607339859,-7.08607339859,-7.08607339859,-7.08607339859,-7.08607339859,-7.08607339859
ɹ ɛ1 k n ə ɹ,6,-9.11227989197,-8.15650081635,-7.51327562332,-8.33972835541,-8.31200408936,-8.31200408936,-8.31200408936,-8.31200408936,-8.31200408936
k ʌ1 v ə n ə n t,8,-12.4704685211,-8.98900985718,-8.78179168701,-7.10562467575,-7.97945833206,-7.81092023849,-7.81092023849,-7.81092023849,-7.81092023849
s t e1 ɪ d͡ʒ s t ɹ ʌ k,10,-16.6325473785,-14.2698040009,-12.7331562042,-10.9222068787,-10.6703338623,-11.0354013443,-11.0354013443,-11.0354013443,-11.0354013443
s ɛ1 d ɪ m ə n t,8,-11.7697935104,-8.95096588135,-8.82197856903,-8.49273872375,-8.24223232269,-8.26924324036,-8.26924324036,-8.26924324036,-8.26924324036
d ɪ f ɛ1 n s ɪ v l ɪ,10,-14.8316307068,-11.9215431213,-8.92431259155,-6.29054450989,-5.04687309265,-5.26908254623,-5.51902198792,-5.56477975845,-5.67392396927
s p ɑ n t e1 ɪ n j ə s n ɪ s,14,-21.2502498627,-16.2645988464,-12.9647474289,-9.38940238953,-8.0729637146,-7.33858394623,-6.67805862427,-6.33870649338,-6.38792467117
t a1 ɪ d ɪ,5,-7.71715736389,-6.25030136108,-5.99246025085,-5.48784017563,-4.8301692009,-4.51253986359,-4.49917602539,-4.49917602539,-4.49917602539
k l o1 ʊ z d a ʊ n,9,-16.3172779083,-11.5931529999,-9.25341796875,-7.65158987045,-6.46340084076,-6.5303478241,-6.42120313644,-6.42120313644,-6.42120313644
p ə l o1 ʊ n ɪ,7,-11.1189823151,-7.51938152313,-8.74715995789,-7.97066497803,-7.10059165955,-7.37008237839,-7.72910404205,-7.72910404205,-7.72910404205
ɛ1 k o ʊ,4,-8.0097990036,-5.9067773819,-5.48154878616,-5.09811782837,-4.65713977814,-4.65713977814,-4.65713977814,-4.65713977814,-4.65713977814
d ɪ s t ɹ ʌ1 k ʃ n,9,-13.9455089569,-10.3676338196,-7.39515590668,-6.33017396927,-5.71010828018,-5.78064346313,-5.77816867828,-5.77816867828,-5.77816867828
t͡ʃ e1 ɪ n,4,-7.49966239929,-5.32262516022,-4.87941265106,-4.05511903763,-4.68690109253,-4.63451290131,-4.63451290131,-4.63451290131,-4.63451290131
g l æ1 m ə ɹ,6,-10.0923776627,-7.22478294373,-7.01666307449,-6.07721567154,-5.54950761795,-5.34538793564,-5.34538793564,-5.34538793564,-5.34538793564
t͡ʃ e1 ɪ f,4,-8.05705356598,-6.50896215439,-6.35723018646,-5.27496528625,-5.15439128876,-5.15439128876,-5.15439128876,-5.15439128876,-5.15439128876
ɪ2 n t ə m ɪ1 ʃ n,8,-13.5661697388,-9.18340301514,-8.07058620453,-6.71413183212,-5.89796829224,-5.70946788788,-5.70946788788,-5.70946788788,-5.70946788788
ɪ1 n d j ə n,6,-9.96342372894,-7.7402882576,-6.56061220169,-6.26483201981,-6.18333387375,-5.68138885498,-5.68138885498,-5.68138885498,-5.68138885498
m ə n u1ː v ə ɹ,7,-11.6267795563,-9.03097629547,-7.58699321747,-7.34837675095,-5.1841378212,-5.34443473816,-5.34443473816,-5.34443473816,-5.34443473816
b ɛ2 n ɪ d ɪ1 k t ə s,10,-15.7861948013,-13.1843490601,-12.5101613998,-9.49611949921,-7.15804719925,-7.03850364685,-7.515625,-7.515625,-7.515625
k l æ1 ŋ,4,-7.50887584686,-5.30995941162,-5.58888626099,-5.04975652695,-4.9546713829,-4.90351915359,-4.90351915359,-4.90351915359,-4.90351915359
s k a1 ɪ l ɑː k,7,-12.0516004562,-10.0011844635,-8.77558898926,-6.9668431282,-5.02252531052,-5.02252531052,-5.02252531052,-5.02252531052,-5.02252531052
k ɹ ɑ1 s t͡ʃ ɛ k,7,-13.2425098419,-11.2318706512,-10.0664701462,-9.22979164124,-9.3270778656,-9.40961265564,-9.40961265564,-9.40961265564,-9.40961265564
ɪ z ɹ e1 ɪ l ɪ,7,-10.5626497269,-9.589594841,-9.27109146118,-7.55430555344,-6.44545412064,-5.50760221481,-5.28575372696,-5.28575372696,-5.28575372696
ə m ɪ1 s,4,-6.73843288422,-6.06533527374,-6.6740398407,-6.49596643448,-6.91075086594,-6.91075086594,-6.91075086594,-6.91075086594,-6.91075086594
ɪ2 m p æ s ɪ1 v ə t ɪ,10,-17.4627590179,-14.3877878189,-12.5009822845,-12.2534713745,-12.0222215652,-11.9958925247,-11.9958925247,-11.9958925247,-11.9958925247
m ɪ1 n ə t j ʊ2 ə ɹ ɪ s t,12,-19.3847312927,-13.5107936859,-11.8831758499,-11.2222728729,-12.2316884995,-12.4722824097,-12.3753728867,-12.3753728867,-12.3753728867
ɹ o1 ʊ z e ɪ,6,-11.5709753036,-8.04805088043,-6.68271255493,-5.79878044128,-5.28214883804,-5.28214883804,-5.28214883804,-5.28214883804,-5.28214883804
k ɹ ɪ1 m z n,6,-10.249786377,-9.27922821045,-7.48395252228,-5.86467266083,-5.09727859497,-4.82107210159,-4.82107210159,-4.82107210159,-4.82107210159
d ʌ1 t͡ʃ ɪ,4,-7.8814406395,-6.92301273346,-5.87985706329,-6.01790428162,-6.01790428162,-6.01790428162,-6.01790428162,-6.01790428162,-6.01790428162
t͡ʃ ɪ1 k ɪ n f iː d,8,-14.851360321,-12.843164444,-10.3937864304,-9.80167102814,-9.15510940552,-9.15510940552,-9.15510940552,-9.15510940552,-9.15510940552
g ʌ1 n ʃ a ɪ,6,-11.5226716995,-9.99558830261,-8.97289276123,-7.82057571411,-7.82057571411,-7.82057571411,-7.82057571411,-7.82057571411,-7.82057571411
s ɪ1 l t,4,-6.48082542419,-5.7001080513,-5.01593923569,-4.87725687027,-4.97956180573,-4.97956180573,-4.97956180573,-4.97956180573,-4.97956180573
t ɔ1ː t͡ʃ s ɪ2 ŋ ə ɹ,8,-15.0026283264,-14.9343852997,-11.757144928,-11.3451833725,-11.3451833725,-11.3451833725,-11.3451833725,-11.3451833725,-11.3451833725
w ɛ1 ə ɹ,4,-7.23547363281,-4.7111582756,-3.56731081009,-3.82457780838,-3.79670882225,-3.86766576767,-3.86766576767,-3.86766576767,-3.86766576767
k l ɑ1ː s ɹ ʊ m,7,-11.7292633057,-12.303024292,-10.6021728516,-9.54570388794,-9.98304843903,-10.1133823395,-10.1133823395,-10.1133823395,-10.1133823395
θ ɪ1 ə ɹ a ɪ z,7,-13.0813570023,-9.12119960785,-7.14206361771,-7.60750102997,-7.48094987869,-7.49853515625,-7.49853515625,-7.49853515625,-7.49853515625
n ɛ2 v ə n ɛ1 v ə ɹ,9,-15.3100204468,-12.9506101608,-10.752781868,-10.118730545,-10.5032396317,-10.4452476501,-10.4452476501,-10.4452476501,-10.4452476501
s l æ1 p d æ ʃ,7,-12.8687105179,-13.0499916077,-8.30840110779,-6.30321359634,-5.05614757538,-5.05614757538,-5.05614757538,-5.05614757538,-5.05614757538
v ɪ1 t ɹ ɪ f a ɪ,8,-13.3576803207,-10.3862915039,-10.1828508377,-9.35419178009,-9.28214168549,-9.54770374298,-9.39280223846,-9.39280223846,-9.39280223846
g l ɑ1ː s w ɛ ə ɹ,8,-14.9175844193,-11.1482934952,-8.96009922028,-8.6874256134,-8.981300354,-9.00329494476,-9.00329494476,-9.00329494476,-9.00329494476
d ɛ1 f t n ɪ s,7,-10.7876977921,-10.5803098679,-7.26819610596,-7.29146718979,-7.14778995514,-7.14778995514,-7.14778995514,-7.14778995514,-7.14778995514
h ɛ2 v ɪ l e1 ɪ d n,9,-15.6131296158,-12.2449808121,-11.0913619995,-11.825047493,-12.889538765,-12.889538765,-12.889538765,-12.889538765,-12.889538765
s ɪ1 l k,4,-6.63008546829,-6.38734579086,-5.54118061066,-4.94192504883,-4.83192682266,-4.83192682266,-4.83192682266,-4.83192682266,-4.83192682266
t ɪ1 k l,4,-6.59466648102,-5.84560871124,-5.04121398926,-4.52026700974,-4.52066040039,-4.53705072403,-4.53705072403,-4.53705072403,-4.53705072403
f a1 ɪ n ə l a ɪ z,9,-14.8513498306,-9.98059844971,-7.83489513397,-7.25119447708,-6.7891702652,-7.34090232849,-7.42201805115,-7.42201805115,-7.42201805115
ɛ2 n t o ʊ m ɑ1 l ə d͡ʒ ɪ s t,13,-21.6030349731,-16.1521511078,-14.410369873,-12.9449529648,-12.7882137299,-12.7112932205,-12.8783140182,-13.0414400101,-13.203742981
g ʊ1 d ɪ,4,-8.21703338623,-6.41608381271,-5.58631086349,-5.73365879059,-5.58753108978,-5.58753108978,-5.58753108978,-5.58753108978,-5.58753108978
m a1 ɪ n l e2 ɪ ə ɹ,9,-14.5748357773,-11.3596038818,-10.972486496,-8.91449928284,-9.78183269501,-9.41770839691,-9.41770839691,-9.41770839691,-9.41770839691
ɪ m b æ1 ɹ ə s m ə n t,11,-16.1063747406,-13.9540090561,-11.679438591,-11.127120018,-10.0737953186,-9.21632766724,-9.21632766724,-9.21632766724,-9.21632766724
ʌ2 n ɜ1ː ɹ ɪ ŋ,6,-11.6552600861,-8.81292724609,-9.30685997009,-8.67988109589,-8.67988109589,-8.67988109589,-8.67988109589,-8.67988109589,-8.67988109589
ɪ g z æ1 s p ə ɹ e ɪ t ɪ d l ɪ,15,-22.626033783,-18.5312385559,-14.3592348099,-10.5247917175,-9.75498390198,-9.71879577637,-9.81635856628,-9.96096038818,-10.2162332535
